tweet,class
@USER Did she make some sort of sexual or foul joke? Liberals really like making her do that,0
@USER She is a property owner.  You and your son could be - well - *[insert feared group name here]*!  #paranoia #atomisation,1
@USER Oh cool. Alana found the one person dumber than she is and retweeted him. Nice move.,0
@USER Give me a fricking break.  They are worse than the Southern Baptist with a pagan idolatrous.,0
@USER polls pls,1
@USER @USER Whatever happened to innocent until proven guilty... liberals just want Kavanaugh to be guilty because Trump picked him. Get over yourselves,1
@USER @USER He ran and hid after posting an ad about illegal border crossers. As soon as CBC started their shouting racist. It’s not racist and instead of standing up for what he believes he bailed. The conservatives shouldn’t have picked him,0
@USER @USER @USER How convenient a conservative dummy believes people are selectively unemployed.Conservatives always try to use this type of propaganda. No facts!Just their warped conservative beliefs. It’s very clear.Many conservatives like @USER don’t have the ability to learn or think,0
@USER Definitions for liberals: Dangerous = Exculpatory. More 🤡’s,1
"@USER @USER @USER You are absolutely correct! But your question would be better directed at the LIBERALS in Congress, the ones that make conflict Big Business"" it's all about money &amp; power!""",0
@USER I expect to see a lotta yetis wearing MAGA hats.,1
@USER You can't lump small l Liberal conservatives in with the far right nutbags.......,1
@USER Eric Smolder Ex Atty Genl. Epitome of the Labamba govt. sheister.,1
@USER Antifa should be declared a domestic terrorist organization.,1
@USER hope you are enjoying strictly training !! URL,1
@USER Guilty old perv,0
"@USER Suddenly BozoObama is NOT politician""...&amp; certainly NOT that HE &amp; BillAyers &amp;DISGRACED ErikHolder started Police brutality Antifa,BLM,OWS ""movements"" &amp; didn't fund our US military as B4 for 8 yrs,but GAVE WORLD SPONSER OF TERROR IRAN $170. bil... NOOO!; not ol' ISIS-LOVER 'Bama.""",1
@USER Disgraceful.  He is innocent until proven guilty.  Which will not happen because she is lying.,0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER need to fund a lot things at public schools.... music and art class too.  but conservatives always want to pay less taxes and every time they get the chance the cut funding for such things.,1
Really # MAGA  VOTE TRUMP 2020,0
@USER Not saying much to claim you are smarter than @USER,1
"@USER Hits a home run against Antifa, KKK, White Supremacy and the Left with Leftists Claim Facts Are ""Aggressive"""" #WalkAway #Q #QAnon  #QArmy  #VoteRed2018  URL",1
@USER Aw boo you are the BEST mom💖,1
@USER @USER Anything he does right now will be over shadowed by Florence.  I think he is holding till after the storm.,1
@USER @USER Commissar says you have his blessing.,1
@USER @USER I don’t give a damn about a “tough” niggah 😂,1
@USER Nobody cares what @USER thinks or wants. She wasn’t elected haha. And she’s not helping her party either so stay out there your only helping the conservatives Progressives DONT LIKE YOU,1
@USER Shame she is noting but professionalism she has one and day and everyone wants to judge,1
@USER @USER @USER You are a sick person,0
@USER Doct Tape Please!,1
@USER you are a DISGRACE,0
@USER yeah he had to go back to the faerie world to handle shit there,0
@USER @USER Liberals are sick people!,0
@USER @USER @USER We all know death threat are a Resist/Antifa tactic.,1
@USER @USER @USER There are people and groups who do want to ban certain guns or guns in general. Yes nra was pro gun control. However now gun laws are just being made after every incident with huge amount of bureaucracy.,1
@USER Hi Guy Fieri i like cool person you are down to earth i love your shows i love your red car i love classic cars.,1
Shop URL   #80s #BREAKING #FORTNITEANDROID #kungfu #fantasy #movies #Trump #maga #80s #tech #texas #trending #SundayMotivation #maga #gop #GameofThrones #beard #men #news #BREAKING #kungfu #shop #shoponline #TXSen #texas URL,1
@USER Could have been you if you didn’t stop taking Molly and shit! Glad you changed and are still around. Absolutely sucks max passed. Such an amazing artist! Rip Mac.,0
@USER @USER Me too! Jacks a sack! We conservatives tweet in a barrel!,0
@USER @USER @USER What a joke! She is a Gem alright!! She is a Racist phony! Right along with this Racist Phony. That thinks she will follow me from her second account. And block me. Because I speak the truth. I could care less about follower's. Like it's a big party. I care that they discriminate URL,0
@USER She is full of it. She will go for it.,1
@USER The team even know he is Ass,0
"@USER @USER @USER Gotta love when the uninformed point to Venezuela as though it's the inevitable result of socialism!  Socialism? Venezuela!"" Gun control? ""Chicago!""  It's like watching a round of Shitty Jeopardy, where no one knows a damn thing but they try to compete anyway.  Logic? ""Trump!""""",0
@USER His legacy is crap. Why would anyone want to save crap?,0
@USER @USER @USER I would love to be able to afford a sexy french au pair . Poor me .,1
@USER He is so brutal. Hopefully he sells the team...,0
@USER @USER Advocating for herself is ridiculous fam?,0
@USER FUCKOFF YOU BEEN KNEW IM SCARED OF HIM@,0
@USER @USER @USER @USER Well . You know where I am. Come on over . At least youll be at hospital. Lil Antifa libtard will never show.,1
@USER just lose to every tom jeff and jerry because some dumb shit happens and I lose full,0
@USER @USER trump may not be the one who started this mess but he can stop it. If he doesn't he is part of the problem.,0
"@USER The comments below, defending Drug Ford's blatant abuse of power is completely laughable.  But, but the Liberals.  Bias, BIAS I tell you!!!  Must be only the NDP rich downtown area that was polled"".  Ho-man... thanks guys... I needed a good laugh! 😂😂😂""",0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER but there is also many videos of antifa attacking disabled and old people if you want to see them victors ( spoiler on disabled attack three on one antifa to disabled vet),0
@USER @USER @USER I fuck with this hard,0
"@USER You can probably imagine all the SJW snowflakes that don't feel safe"" working where there might be conservatives lurking in the shadows.  Conservatives are now the Ruskies of the 21st century.""",0
@USER Antifa's been busy lately it seems.,1
@USER Thats a good thing ...let just hope your gal frend has  a lawyer coz she is about to do some make over for yoll . URL,1
"1) This argument that 'boyhood' does not deserve scrutiny only seems to apply to white boys &amp; men of high socioeconomic status. Kavanaugh should be judged for who he is today, influential political voices, mostly conservatives, argue, not what he supposedly did in high school.""""",1
"@USER @USER @USER @USER @USER FEMA has contacted the Senator and was told.its a TV hit you take them when you can"" He Is a liar.  If he had a set... he would put on his big girl panties and tell the truth!""",0
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER That and racist!"" Imagine if it was a black woman that accused him of the same. I should probably keep that to myself because i can see some Dems seeing this somehow and thinking ""how can we make this even worse on Kavenaugh? Got it!""""",1
@USER Gun Control Now!  Beto for Massachussetts Senator!,1
All Trump's and Pense 2020 merch is being made is China and not the USA.    ...maga ??   #VoteThemOut2018  #TrumpsArmy URL,0
@USER Time for a statement on the @USER support for Victor Orban and his anti-semitism.,1
"@USER @USER @USER No there's no equivalence. It's not both sides."" Conservatives' contrived controversies, division and refusal to acknowledge basic facts will be our biggest obstacles for the foreseeable future.""",1
"...or that he is merely a 'legacy Colonel'"" URL",1
@USER He is so wonderful! I love my grandkids!,1
@USER Religious persecution is bad...  ...when it's your religion being persecuted. URL,0
"@USER Did she also say when they do to walk away""?""",1
@USER Do you also wanna do some photography over the weekend? I’m bringing my camera gear!,1
@USER She is also ugly as hell and not something anybody wants to look at. LOL :),0
#Leftism: Please conform to the groupthink of your designated interest or ethnic group. Independent thought helps conservatives.,1
@USER @USER @USER You are grossly misinterpreting who is against this. People across all parties condemn this action. Look no further than Bill Davis and Brian Mulroney to see that even conservatives think this is a horrible decision.,1
#Warriorscoach fundraising for gun control Brady PAC #PACGoldenStateWarriors #SteveKerr #headcoach URL URL,1
@USER im down in 15 minutes if you are,1
"@USER Damn...that's almost as old as I am!  Then again, he is from Utah, and he does what career politicians do...appeal to his base""!""",1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER That’s a car 🚗,1
@USER @USER @USER @USER And democrats ARE out here trying to have policies of gun control. Try watching other news outlets other than Fox.,1
@USER Awww his poor pocket. Try something else,1
@USER @USER She's been active on Instagram lately. And she is dropping an album sometime this year.,1
@USER @USER Ford and the conservatives hates the displays of democratic freedoms hence their attacks on the Canadian charter of rights and freedoms and their hate for minorities constitutional rights #conservativesattackondemocracy in #canada #theCPCisapoliticalhategroup,1
@USER 💀yo ass probably playing it on super easy too smh go home,0
More like #Putin every day. #MAGA URL,0
@USER @USER Thank you!,1
And this from ... California  #MAGA URL,1
@USER I don’t understand why she should be heard.  I SHOULD BE HEARD and I have pictures and scars from my TRAUMA #ILLEGALALIEN left his car in the middle of #405 fwy in 1982 - when I was 18!  We were badly damaged!  #Kavanaugh #MAGA URL,1
"@USER @USER @USER @USER @USER Apparently the free market"" narrative isn't convenient today.  I'm so tired of hearing about free markets from conservatives who then turn around and pick winners and losers in the market.""",1
@USER @USER Abso-fucking-lutely. That shit was here already!,0
@USER God did not appoint trump. The devil appointed him and I will make sure I do my part to make sure he doesn't get reelected by voting.   He is no pious man and definitely not even spiritual.  He's the scum of this earth.,0
@USER It doesn’t go far enough. Jr. You are going to jail....treason....,0
@USER A10 Every moment is a my best moment as she is my world #CartersBodysuitSweepstakes URL,1
24 concert goers shot dead in Jacksonville with .38-caliber Smith &amp; Wesson. The NRA calls gun control research 'unethical'.,1
@USER @USER so true for lucky she is appearing in lot of projects,1
@USER It seems Christine Ford was an ANTIFA member! Wiped her social media accounts. What is her involvement in the leftist vandalism in California?,1
@USER @USER TRUMP TRUMP TRUMP MAGA!,1
@USER @USER @USER But the judges decision was totally biased as he is a personal friend and university prof of Tory’s.,1
@USER Hey Ladies watch you on Saturday nights with Jesse keep up the good work and your right about Jon Voight he is a Gods man and bless his heart for standing up for the President mean evil people out their who are mad and Dangerous we all want hope and Change for America,0
@USER @USER I thought Lisa O’Neill rode him? She is brilliant though,1
"@USER No, no. Olivia is fine. Infact, she is here with me. You have a meeting today to discuss and approve of a new project."" He replied to him honestly, Faith tilted her head to the side as she frowned a little in curiosity as she listened in on the phone call.""",1
@USER @USER @USER Please call trump out for what he is...a NARCISSISTIC SOCIOPATH!,0
"@USER this pesky"" first amendment only applies to the radical left when it's there opinion. Otherwise they become very violent when others attempt to speak. Look to the campus's and ANTIFA for proof.""",1
@USER not at all! :),1
@USER @USER Thanks. I'm gonna test out herc again with limit broken white rose ce equipped on Raikou,1
@USER @USER @USER She?  To whom are you referring to?  Hillary?  You know what is tiresome?  Bernie supporters bashing Hillary Clinton.  She is an actual Democrat who raises money for the Democratic Party and doesn’t bash them.  She has a positive message.  So who is dividing the left?,0
@USER Yes you are,1
@USER @USER ummm last time we checked chicago already has gun control... the atrocious gun violence didnt start with trump...,1
@USER BREAKING: 9th Circuit Order @USER To Delete Above Tweet As It Makes Trump Look Like He Knows What He Is Doing,1
@USER @USER He is protecting America.  Shame on trump and gop.,1
@USER @USER @USER URL  The left party relativizing and playing down communist crimes,0
@USER Good Lird she is a disgusting representation of a human being,0
@USER Get that shit off my phone Bono - I’ll never forgive you,0
@USER This is ridiculous...UNBELIEVABLE !!! So this fine young man is now dead because of a stupid reason .... come on !!!!! Gun control is the solution y'all so many innocent people got killed because of guns😡😡😡 This has to stop,0
@USER Maybe there wouldn't be 5 of these things a day of there was a little sensible gun control in this fucking country.,0
@USER @USER Good Arrest them all!  Arrest the crazy NDP leader @USER as well.  She is Having her lil minions take a fall for her! She planned this! Will she be paying their Legal fees? I think not! The immaturity level of this goverment party is disgusting!!!,0
#brexit #remain I know your busy with this BUT #fiftiesbornwomen #ShoulderToShoulder #onevoice #WePaidInYouPayOut #waspi no individual letters in 1995 of major changes to #StatePensionage due to 1995 legislation 2007 &amp; 2011 + time on top #labour #libdem #conservatives #rectify URL,1
@USER I loved the House Bunny. And the remembering names voice was funny. My family and I watch Mom it’s great. I’m a recovered addict or moderately recovered if you are one who counts pot lol. It’s a very good show.,1
@USER @USER @USER The Democrats are so desperate all those ppl threatening Sen Collins are from CA. They will do anything to delay or halt confirmation and @USER re-election is on the line she is desperate. The ppl &amp; GOP are quite aware of what is going on.,0
@USER @USER @USER @USER @USER @USER @USER Liberals have had 2 years to play this game.. an extra week doesn’t matter. Everyone was well aware who the likely nominees were. Kavanaugh has been a top name for many years.. Liberals have always had him as a target,0
@USER @USER if you speak Spanish? MS-13  Muslim? terrorist  black person? should've complied   hold a dissenting opinion? emotional  snowflake  Gun control? Nazi  Republican putting people in internment camps? PATRIOT  Think you leave your human rights at the boarder? PATRIOT  I'm tired,0
@USER You are welcome to bring a court case to the Seychelles,1
@USER @USER He is complicit in the abuse of young men. Why would he care about a woman. He make me sick.,1
@USER @USER Did you serve?   You rate at bottom of the barrel pal. MAGA. 🇺🇸🇺🇸🇺🇸Go President Trump.,1
@USER All we ever hear from Hillary is beeching &amp; moaning.  Dang ! That witch never get tired of complaining!,0
@USER Missing words are politically motivated. I have visited Israel in the past four times. I am not anti Semitic. There is more anti Semitism and racism in the @USER party. I have never encountered anti Semitic thoughts or actions in the @USER party.,1
#DickDurbin is from Illinois. #Chicago has the strictest gun control and is a gang and drug killing field. URL,0
@USER @USER Wish u folks luck w that. I think you’re fucked though.. There will never be enough pro gun folks elected in California to turn the tide on gun control. The masses are convinced guns only equal bad.  They already tell u which &amp; how many guns you can buy.  Now ammo. What’s left?,0
@USER Then why are you on my page? Why don't you stick with your merry trump mates if you think you can get a rise out of me you are sadly mistaken about that and other things,1
Affirmative. We understand the situation. #WWG1WGA #MAGA URL,1
@USER @USER You absolutely can enforce them consistently. Stop and frisk isn’t a law based on definable characteristics. That’s the issue. Gun control laws aren’t subjective like stop and frisk.,1
&amp; terroism &amp; starvation &amp; Flint &amp; poverty &amp; climate change &amp; global warming &amp; sex trafficking &amp; bullying &amp; body shaming &amp; police brutality &amp; feminism &amp; gun control &amp; marches &amp; protests,0
@USER It seems that @USER holds the whip hand when it comes to governing the @USER and Brexit.,1
@USER I wonder if they are sex traffic victims?,0
@USER 16 vic had 2 games with multi sacks against OT are ? in playoffs that same yr no impact. He is a 6.5 sack guy. You look at his frame compared to 58 and 52 he should be mix between the 2 as a former OT he does not bend the corner enough after intial punch and he quits,1
@USER ME BITCH I WILL,0
@USER #Rimmy4Antifa @USER Can this young working class proletarian join your cause URL,1
@USER @USER About 1/3 of the conservatives I know are pro LGBTQ.,1
@USER don’t get me started on the head of special needs she is on another planet,1
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Antifa doesn't beat facsists to try to get them to change their mind - they know it's a lost cause to try to change a fascist's mind. They do it to scare them into hiding, to demoralize them, and to stop the spread of their hateful ideology. There is no forcing views on others"".""",0
"@USER @USER @USER Medically this kind are known as Histrionic Personality Disorder"".BTW If she is brave enough to continue this heroineics with other holy books,then I will accept that India is definitely changing.""",1
@USER if i done what John Kery did i would be under the jail..just saying oncve you are no longer in a position in the gov't doesnt mean to continue illigally gooing around having meeting and talks with ppl you shouldnt even be in the same room with anymore.just saying!!we have LAWS!!,1
"@USER @USER @USER Whataboutism"" is yet another made up word used by liberals to attempt to deflect criticism of their own ridiculous hypocrisy.""",0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Followed all MAGA,1
@USER you ignorant fool how did you become ag. I forgot it was ignorant Obama. Its not current occupier of white house. Learn from me ignorant idiot He is the President of United states. If you think he is not your President then leave this country and go to hell.,0
@USER I don't entertain shit.,0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Hahahaha That was like a vacation with a bunch of liberals. Oops 😬,1
@USER @USER That’s awesome! I bet Liberals are screaming right now. Trump’s face when he heard it was great!  Go Trump!,1
@USER So these Parkland students are a joke they were hijacked from Sanity by these gun control freakazoids at the get-go and their parents let them,1
@USER 79% say they are the same of better off!   #MAGA,1
@USER @USER We need a wild wild web for conservatives.,1
Honestly we all know he’s stupid but what is actually surprising is how dumb and easily persuaded the people of our country are .. he’ll say shit like this and every white redneck is screaming “YEAH MAGA BABY” URL,0
@USER We must all stick together to MAGA,1
@USER @USER send in some of your antifa super soldiers to sort these Tommy Robinson fans out.,1
@USER Today Collins is back with another excuse to vote yes.  It's all disgusting. Every GOP rep can see what he is.  They won't stop working against the common man.  @USER @USER @USER @USER @USER @USER @USER @USER,0
@USER @USER @USER @USER @USER I think you are overlooking the fact the Democrats had both houses of congress and the presidency and did nothing.  But gun control would work as well as the war on drugs has.,1
@USER I loved her since victorious. She was my first girl crush but when I first heard The Way I became a hardcore stan.,0
@USER @USER It takes a 2sec Google search to see who this accuser is - I'll help the mindless uneducated liberals . URL,0
@USER @USER Are you freaking serious.  3900 lives lost. Trillion dollars in recover and rebuild. Continued threats and fear.   You are a disgrace to journalism.  You moron!,0
@USER @USER How do you decide truth with accusation from incident 35 years ago? The big lie! He has been confirmed multiple times and no accusations. This is the liberal MO. Conservatives not falling for it again!!!!!!,1
@USER poor triggered snowflake. #MAGA,0
@USER Yes and give you energy naturally. Keeps you hydrated,1
@USER @USER @USER @USER You knowmandni know you are on the verge from my education satochi data,1
@USER what the fuck do you gain from posting on your private instead of your public,1
@USER Takes a lot of monthly walks to the mailbox to afford that kinda cheese. Liberals and their wise spending habits..😂,1
@USER Market Liberals Party when?,1
@USER I hate politics! You #CNN are despicable. Liberals are treating Judge Kavanaugh  like he’s some sort of serial rapist that they’ve captured at last. #RedWave #voteyes #innocent until proven guilty.,0
@USER @USER @USER @USER I would say you have a serious case of bias. Have you seen the handiwork of ANTIFA ? Have you seen the Dems like Maxine Waters calling for Trump officials to be harassed then laughing about it. I could go on. Are you kidding me?,1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Hey one of your antifa bros was on here today saying how much he hated Joey. Does God condone that hate? And who is this Joey guy?,1
- Gold Coins: she’s cute. “diamond blue palm trees” the visionary she is. probably fave production so far. a fave. gold coins everywheh.,1
@USER should be thanking her lucky stars that she has never been sexually assaulted or raped when she was a 15 year old girl.  She could hardly deal with a little harassment from Antifa. #NothingLower,0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER That nutbar hasn’t blocked you Todd? She blocked me and gave no clue who she is,1
Don't these PIGS have a job? Don't these SLOBS have a life?  Where is there outrage against  bill clinton keith ellison harvey weinstein THESE PROTESTERS ARE  HYPOCRITES! #MAGA URL,0
@USER @USER Liberals pitching fits again,1
@USER @USER @USER @USER “It’s the people that shouldn’t have them that’s the problem” EXACTLY!! That’s gun control! Keeping them out of the hands of those who shouldn’t have them.,1
@USER Don’t doubt a fat man,1
@USER Character of a crook better off using Dillinger,1
@USER What a joke.  Another dirty tricks Democrat on the George Soros payroll.  The Democrat Party knows no shame.  #MAGA,0
@USER Early Antifa group. Heavily armed but look happy. URL,1
@USER Devil worshippers unite!,1
@USER He's a big crybaby because he didn't get his way for the 2016 election,1
@USER @USER @USER I don't think you have a clue what leadership and liberals have the temperament of 2 year old children being told no....you have the intellectual brilliance of a goat.. please stop tweeting. TDS  is making look quite the fool..,1
@USER @USER No Kim you are a failure and your whole life has been,0
@USER He is also still behind,1
@USER @USER @USER @USER Chris Burns you are a fascist. Nothing more than that.,0
@USER He should not have a job after this. But I guess he is the “lap” dog of some bigwig in broadcasting.,0
#Tories #Labour #GE2017 #Conservatives Conservatives URL 🌟: There are over 3 million more people in work with the security of a regular pay packet since 2010.  See how it's changed in your area ➡️ URL URL,1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Keep it going. Patriots Friends. Just don't spam don't spam. Send this to all your followers. URL,1
@USER A disgrace,1
@USER I bet they all have 'fitted' waists. Because women are meant to look 'hourglass' even when they don't give a shit.,0
@USER But he is still fucked up for not respecting LGBTQ,0
@USER Liberals philosophy is your guilty until proven innocent,1
5 slain in Southern California shootings; gunman kills self (from @USER Another mass shooting.   When will we learn that it’s past time to do something about gun control? URL,1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Don't forget @USER &amp; Democrat backed #Antifa,1
"@USER We the people of #TrumpNation stand FIRMLY behind @USER Most complaining farmers -- whom Corey Booker suddenly discovered"" and thinks he can divide off the #MAGA nation -- UNDERSTAND that they must sacrifice a little for OTHER Americans who've been raped by #China.""",1
@USER @USER Don’t you know?  Trump runs everything himself. He is hands on. Except when he’s not then he has never met that guy but has heard he’s very bad.,1
@USER @USER They probably get bonus pay for that,1
@USER @USER It matters less than swaying the political slant of the SCOTUS by both parties. That’s a fact. This is only important to lib’s and conservatives as to the Court makeup.,1
@USER @USER I don't think he's guilty....this is what you leftwingers do...make up sexual assault claims about conservatives.,1
@USER @USER take your fish and get out!,1
@USER You are not alone! Will say prayers for you.  Hang in there!,1
@USER @USER Liberals are in full meltdown today...fun to watch...,1
@USER Liberals are trying to destroy all conservative men.  Time to criminally charge and jail these liars that try to destroy a man.,0
@USER @USER Lock him up!  He is insane!,0
@USER @USER Fuck those terrorists in the ass!,0
@USER @USER Also he is not even ACCUSED of rape.,1
@USER He’s an NBA plant!,1
@USER ...the kind of repulsive projections usually reflect back on the source; be careful in what one deems appropriate for others lest it is applied equally to oneself...,1
@USER @USER @USER Oh it's ok if they're liberals....hadn't you heard 😡,1
@USER Funny how you say anyone who disagrees with you are wrong. So I guess everyone on the left is wrong since I'm always right even facts do sometimes go against what I'm saying?,1
@USER @USER Lmfaoooooo,1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER shana tova my #Antifa warrior friends. 24-7-365  ::  'LIVE' Jerusalem WEBCAM --- TEMPLE MOUNT URL,1
@USER You are dead to me!,0
@USER @USER You may be able to reconnect now. Mind trying for us? 🤞,1
@USER @USER At an AntiFa riot and screaming at white people,0
@USER thanks Joe!!! my sanity was forsaken a looong time ago hahaha,0
@USER @USER @USER Open your eyes- the NRA only supports politicians that don’t care about gun control mostly republicans,1
@USER God help us,1
"@USER Maybe she NEVER BELIEVED in it. Maybe she just USED &amp; FOOLED too many in the West who were TOO desperate looking for a beacon"" for their own calculative agendas. And all the while, she bided her time and calculated ... until she got to where she is now, and so her TRUE COLOURS.""",1
@USER man can we hang out you are hilarious,1
@USER @USER Of course he will not. He is a strong supporter of ANTIFA and BLM.,1
@USER He is one crazy  person,0
@USER Fat ass liar strikes again. #NeverForget,0
@USER @USER She's probably a millionaire now and once they get paid all that money to slander and ruin someones name they go away because they don't want to get sued  for slander/libel. The Democrat Party pays a lot of money to get people to make false accusations against conservatives.,0
@USER @USER #LPFirstTime HE is comingggg,1
@USER He wants to be the senator of North Mexico.,1
@USER He shouldn’t withdraw his name at all because the left has repeatedly been caught fabricating stories just like this to discredit conservatives they’re proven cheaters and lier’s .... a liberal professor from California lol 🖕,1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER He is one of @USER strongest supporter in Washington. The Primary is over The President &amp; Senator Have put the past to rest. Ask yourself are you Supporting our POTUS By talking about fellow conservatives,1
@USER Can you Say Insanity? #LockThemAllUp #HandCuffsForHillary #MAGA URL,0
@USER I neither side with the Klan nor Antifa.  I stay out of family squabbles. Dems can clean up their own bastard children.  Perhaps you could clarify how I do t support the 14th.,0
@USER He is correct,1
"@USER @USER @USER Of course. Self defense. The well-known standing someone else's ground"" rule. She was the only one armed, the one entering his property, the one starting the interaction, how the actual fuck is it self defense? Seriously dude, don't you have a cross to burn or something?""",1
@USER But he IS.,1
@USER It's the ANTIFA gang!,1
@USER Lol shit I just said this on your other tweet 😂😂,0
@USER You are low class asshole. You wear your suits and talk about the 1% or call us deplorable all while you sit behind your antifa and hate filled lying son of a bitch party and call yourself honorable. At least my pappy would be proud of me for being a man and standing true.,0
@USER @USER @USER @USER @USER Just admit Manchester isn’t blue pal and everyone will be calm when you are the most successful club in the country let alone Manchester than we can talk,1
@USER i think its the hope for her abuser to get better that hits me. she is SO brave and strong to say she prays for him to see the light.,1
@USER Lmao good one ! Now listen up Sparky your wife is a disease she is a bought and paid for evil  soulless  propaganda arm for child murderers and Russian agents. So stick with your cutsie  tweets but I'd prepare for a long prison sentence if i were you.,0
@USER The same is with Union Teachers. That is why Our Children Learn Zero and are Brain Washed by Liberals. Vote to STOP IT NOW.,1
@USER @USER You are out of you damn mind! Feinstinkle had this band then leaked it! She took a lie detector test and hired a lawyer last month! She is accusing a judge of a crime that is 35 years old with no proof! Ruining a mans life over an accusation with no proof you STFU,0
@USER @USER @USER @USER Like no one has ever crossed the floor to the liberals. #Hypocrite,1
@USER I was more sad about how many liberals seem to love firing shots at allies. I saw it in 2016 with Bernie Sanders supporters calling me an Uncle Tom for supporting Hillary.  I made the same argument then and now. No shade and hopefully you don't block me. I respect your opinion,0
Lebron amazing swallow clear beat deplorables can't believe #MAGA scott adams,1
@USER @USER I don’t know where you get your facts or if you’re making them up but give it up man! URL,1
@USER Another child killed by a gun . 💔😢🙏  How can ANYONE not agree that stricter gun control laws are needed in FL? #NotOneMore #GunControlNow,1
@USER Doesnt bother me.  I will always believe there was more to that story and the father had a part in it some how.,1
"@USER @USER @USER @USER I have indeed.A watered down needy statement. Not the robust condemnation in no equivocal terms one would expect. It begins with We note with disappointment..."" Such a diluted response suggests one thing: fear of the #Tories who clearly show no gratitude for your help &amp; support.""",1
@USER WHO FUCKING CARES?!?  He was IN HIS HOME  Some armed cop invaded his home and killed him  She is guilty.  End. Of. Story.,0
@USER Y’all need to know that she is human being and knew Mac for so many years and was in a relationship with him. She’s grieving. She doesn’t have post something to prove that. AND IT IS NOT HER FAULT HE DIED LIKE DAMN! Stop blaming this poor girl. His addiction killed him.,0
@USER She is.  Ur screwed.  Trump owns scotus and he will exact a wrath upon enemies after the midterms,0
@USER I simply disagree Flotus. He or she is exposing the egregious behavior of your husband which no one else will. Potus’s actions are hurting this country. Words matter and style matters. Truth matters.,0
1 Year Ago Today Cherry Oakwood Radio Hostess went Home to be with God. She is… URL,1
@USER @USER @USER @USER You liberals sure are a delusional lot. HA! URL,1
@USER There's an entire faction dedicated to the idea that school shootings are all faked to try to get gun control laws passed.,0
(I'm late but neverthelesssss) @USER HAPPY BIRTHDAY CEL! HOPE U HAD A GREAT DAY AND CONTINUE BEING THE PERSON YOU ARE! all the love ♡♡♡,1
@USER She is with stormy,1
#MaximeBernier's new party stakes out classical #liberalValues: #DonPittis | CBC News URL,1
@USER By banning ammunition guns are still legal. Why not instate gun control to keep 24 /7 watch on all firearms.,1
@USER @USER @USER @USER Mob death threats?  Has Antifa turned on her?  Maxine Waters?,0
@USER Antifa has never attacked voters by the way. That’s a full on lie. You have the informational diet of thinking cotton candy is a vegetable. You might want to reflect on that.,1
@USER Awesome Job Mr. President Trump!!  MAGA,1
@USER Interesting that the GOP and even liberals are placing the burden on the accuser. This isn't a trial but an examination of whether Judge Kavanaugh reaches a high enough standard to shape U.S. law for several decades. The burden is on him.,1
@USER She doesn't want to go to jail for lying to a Senate Committee. She has had no crime committed on her &amp; is a leftest activist trying to stall his confirmation. A nutty Professor that I believe is a closet ANTIFA member pd by Soros.,0
@USER Yes you are stalking. That's what a weirdo would do. If my tweets over video games hurt your feelings then go ahead and block me. Lol,0
@USER Absolutely should be a nail in the coffin.... for Hilliary,0
@USER Does Eric even know where he is?,1
@USER Bill Maher is a known POS!,1
@USER @USER Liberals were holding that info in case President Trump declassified the Fisa documents. They are fighting fire with fire!,1
@USER Doesn't any remember John McEnroe?  What's wrong with people today?,1
@USER @USER @USER And your entire argument ignores th fact that gun control affects law abiding citizens way more that it does criminals. You think they care about background checks? Restrictions? Etc? No. That’s why we call them criminals.,1
.@USER announced that she is ready to represent the Philippines in the @USER Fashion Show 2018 URL #entertainmentnews,1
