count,hate_speech,offensive_language,neither,class,tweet
3,0,1,2,2,"@GOPBlackChick @barrackobama just said u.s.was full of nice,giving,smart ppl.I thought we were mean,unexceptional,bitter clingers?#evolved?"
3,0,3,0,1,@flyyImpact Yo follow me back nigguh
3,1,2,0,1,RT @SAMMI_boyden: @jizcalifuh it's a metaphor you dumb fucking nigger @savanigga &#128514;&#128514;&#128525;&#128525;&#128069;&#128069;
3,0,3,0,1,Im just gettin started oh yeah we got it bitch
3,2,1,0,0,"Gave her that ""move it lil nigger"" push smh.. http://t.co/EKdSI8pQdD"
3,0,3,0,1,RT @Haley_Dych: I wonder when it got attractive to be a huge bitch
3,2,1,0,0,"&#128514;&#128514;&#128514; i just said that RT @BoyThats_ARYAH: My TL gotta chill with this pretty face challenge foolishness, y'all hoes agg"
3,0,3,0,1,Fucking bitches never hit a nigga back up
3,0,3,0,1,RT @the_ironsheik: hello @TheBatman you are now official big time pussy
3,1,2,0,1,@Nick_Coffee bitch i hit you with the dm and a nigga aint dm back
3,1,2,0,1,I'm not the type to fight no bitch over a nigga im the type to say fucc that &amp; take his Bitch &#9995;&#128514;&#128527;
3,0,3,0,1,"""You can pull more pussy with a dodge and collect them panties alright."" -stormy and jake &#128514;&#128514;&#128514;"
3,1,2,0,1,If you one of my hoes .... make yourself known
3,0,3,0,1,spring break bitches
3,0,3,0,1,The Karate Kid is such a pussy
3,0,0,3,2,@KingCuh @TEE_JONEZ io.. lol osi tangi! Haha a tuku ho tangible Terryn! Atunga ho fie lea lahi mai!
3,0,3,0,1,Watch yo hoe
3,0,3,0,1,"""@SukMySweetness: money only impress the simple broke bitches"""
3,0,3,0,1,RT @lilduval: It's some good side bitches out here don't let nobody tell u different
6,2,4,0,1,@_Andsss cool cool fuck wit u too nicca
3,0,3,0,1,"@shanniganssss14 @emagsy21 I save my best material for WMHS games, ya know.. Jus rain down hell upon any bitches that get in your way today"
3,0,3,0,1,&#8220;@Kash_Stackz: Yall are so confused these days. http://t.co/l2ipE6UvQh&#8221; somebody put that hoe in a dress
3,0,3,0,1,...and I'm goin back to school.. only for the hoes and a class or two
3,1,2,0,1,RT @HighFiveOhTwo: I can't stand this dumb fucking bitch
3,0,0,3,2,@haylebopp Diaval gets a pass by virtue of mostly being a bird.
3,0,3,0,1,"BRUH lmaoo &#8220;@NoBeeetch: Them hoes was nasty but I kept eating them ""@roblockk: What the fuck happened to these? http://t.co/G9w10SmQdr""&#8221;"
4,1,3,0,1,@TweetsAndFreaks I told u ugly niggas get bitches young I promise u!! Work ya magic lol
3,1,2,0,1,@pablofunes_ Oh totes girl. I'm also blasting Mayday and wearing an oversized hoodie. Get at me queer
3,0,3,0,1,""" post a picture of that pussy get 200 likes """
3,0,3,0,1,Don't put too much effort into these bitches if you ain't gettin none back. Give them exactly what they give you
3,0,3,0,1,How do you greet your friends? &#8212; yo bitch what's up &#9829; http://t.co/012llZCmSU
3,0,3,0,1,RT @blessedarti: Y'all claim you want a good &amp; loyal girl but keep messing with hoes like I'm confused
3,0,3,0,1,"""@BaylaaGottaBody: &#128514;&#128514;&#128514;&#128514; I ain't shit ."" Damn Skippy lol"
3,0,3,0,1,The fuckin hoes
3,0,3,0,1,Basic bitch no chill &#128514;
3,1,2,0,1,@JZolly23 also is search of dirty white trash hookers for the weekends
3,0,3,0,1,RT @AllHailTaron_: I got the deals for the low. I know you hoes lonely so fuck with these cuffing season specials. &#128184;&#128175; http://t.co/YURpX99Hdb
3,0,2,1,1,"RT @Jamilaahhh: These hoes be twerkin for Birkin, poppin coochie for Gucci, bustin wide for that Prada, Bendin over for Louis"
3,1,2,0,1,@LaurenJauregui ur so anal stfu for once u bitch
3,0,3,0,1,@maddieevaans @felicity182 idk what ur saying probably desperate for my pussy
3,0,0,3,2,#TBT love you forever ling ling &#128115;&#128114;&#128152; @brittneycordova http://t.co/KEcfNjyrwE
3,0,3,0,1,maybe bitches will stop talking about this dude omari one day
3,2,1,0,0,"RT @MrzSixTrue: Ill break a Bitch down, like the pussy she is."
3,0,2,1,1,Both trash but I guess they got tired of Chalmers trash starting RT @EverybodyHatesX: How chalmers lose his job to Norris Cole? Lmfaoooo
3,0,3,0,1,@KeiveeB shut up bitch it ainn complete witout Money Melle n it
3,0,3,0,1,@EvanBecker513 what are you doing bitch
3,0,3,0,1,RT @CakebossLex: &#8220;@LaughAtProblems: I need me a bitch that can dance https://t.co/jDXiD5I9DK&#8221; lmfao this is ode
3,1,2,0,1,&#128514;&#128514;&#128514; RT @A2daO: When a dyke get pregnant by mistake &gt;&gt;&gt;&gt;&gt;
3,1,2,0,1,RT @SAMMI_boyden: @savanigga oh....I know dude. I just went OFF ON HIS ASS I'm done with that faggot
3,0,3,0,1,@mikeceeno they say I got too many bitch ... I swear I ain't got the right ones
3,2,1,0,0,"""Let's kill cracker babies!"". WTF did I just hear???????? WOW."
3,0,3,0,1,Kenny lee gotta be da only light skin nicca dat eat Chitlins &#128514;&#128514;
3,0,0,3,2,Someone come take these brownies away from me before I eat the whole pan!
3,0,3,0,1,"RT @Todd__Kincannon: Cry, liberal bitches. Cry like you did when daddy left. MT @Slate: Republicans are abt to take control of state legisl&#8230;"
3,0,3,0,1,@LittlecBeadles bitch follow me
3,0,3,0,1,@O3_Millz @xDSmooth idk who gave that bitch my name
3,0,0,3,2,Yankees great Joe DiMaggio reportedly used to beat wife Marilyn Monroe. Here she is in 1954 announcing divorce http://t.co/blS7dalMiF
3,1,2,0,1,&#8220;@saidtina: @uce_INA I really hate Poly bitches.&#8221; You and me both man
3,0,3,0,1,So just chill hoe
3,1,2,0,1,@sramirez07943 That's you faggot you eat shit for fun &#128514;&#128514;
3,0,3,0,1,RT @phishlicia: Ocho is approaching bitches
3,0,0,3,2,&#128514;&#128514; maaaaannnn i hope so! RT @ABrown252: @VonshayeB did we get rid of John Legend looking Charlie Batch?
3,0,3,0,1,Two foreign hoes Iont like the basic
3,0,0,3,2,RT @_lvrking: chris brown is trash.
3,0,0,3,2,Yanks won't make the playoffs but we ain't in the AL basement. That's the Red Sox position:http://t.co/f7HXNDz1hy&#8221;
3,0,3,0,1,Nothing worse than a baby bitch pussy. Go fly a kite
4,0,4,0,1,Chillin in the hood with my retarded ass homegirl. I feel at home.
3,0,3,0,1,"The only time of year I'll bitch about not having cable: when ""Hocus Pocus"" comes on. #fml"
3,0,3,0,1,"Hoes will put ""With ya man &#128540;"" as the location in their bio then get mad when you think they a hoe.."
3,0,3,0,1,@David_Hunninck all bitches eh. hahah
3,1,2,0,1,You ever seen a fine Eskimo bitch?I'm in google images looking them up now.
3,2,1,0,0,how the fuck do all these fucking faggot ass randos even find zoe's ask account????
3,1,2,0,1,@DaJetlyfe y'all niccas spark up
3,0,3,0,1,I know you bitches is hating on the low. Why me tho? Its way more niggaz in this world that can afford it.
3,0,3,0,1,RT @GbOSMG: y'all gotta stop pumping these ugly hoes heads up &#128567;
3,0,3,0,1,All DESE yung niggaz pussy
3,0,3,0,1,RT @hennhenn430: Happy Halloween bitches &#128536; katiedodds15 #halloween #CLE http://t.co/TwAJtr8eVj
3,0,3,0,1,H8 fake bitches
3,0,2,1,1,@summerdawn_1996 lol @ you being a cunt
3,1,2,0,1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Japanese | Pretty young Japanese girl&#8217;s hot cunt fucked &amp; c | http://t.co/wt5SSOF9rW"
3,1,2,0,1,"some guy said I was wearing leggings and laughed and called me a fag. they're JEGGINGS, asshole."
3,0,3,0,1,@prime13_time @Vbomb20 hey I guess yall forgot im in this bitch too lol
6,0,6,0,1,"When you have everything they want &amp; you're doing everything they can't, bitches are going to talk shit. Don't let them stop your shine"
4,0,4,0,1,"RT @trevso_electric: You want a hot body? You want a Bugatti? You better be born into wealth, bitch."
3,0,3,0,1,Now UNFOLLOWING !!! Lol &#8220;@rikababey: My pussy been turned off lately.. I won't be fucking no time soon. Forever dry&#8221;
3,0,3,0,1,U sure tha bitch ain't slumped over dead ? Lol &#8220;@GucciLikeSushi: The thots is out here ! ! http://t.co/Lb9I8rHTmV&#8221;
6,1,5,0,1,RT @xDSmooth: Nooo I left my papers in the basement n my niggah getting some cakes down there -.-
3,0,3,0,1,"#QTNA RT @Major_K8: How y'all bitches gon breast feed wit nipple rings? &#128563;&#128534;"""
3,0,3,0,1,"I just love that ""tweaking hoe tweaking hoe song that's the only part I no &#128584; wee be getting money so we ball out some sme sme"
3,0,2,1,1,So ghetto.
3,0,3,0,1,The same bitches you chicks posing wit in pics for Instagram likes be the same bitches texting your boyfriends when he ain't textin you back
3,0,3,0,1,"""@SacTownProdigy: Just because tony romo at the mavs game dont mean he still not a bitch lmao.. Fuk them cowgirls"" lol bitch fuck you"
3,0,3,0,1,"RT @ReginaldSpears: If Hank Jr. was half the man his daddy was, he'd bitch-slap Brantly Gilbert for having his name in his mouth."
3,0,3,0,1,"Idgaf about you flat chested hoes feelings either, you a grown ass man nigga."
3,0,0,3,2,&#128530; my nerves are being worked cos of my monkey &#128529;&#128545;
3,0,3,0,1,Biggest booth I ever seen lastnight bitch had a leopard print jumper on look like an over weight leopard
3,0,3,0,1,"RT @Lyl_HOE: I heard ""Love Dont Love You"" by En Vogue at work lastnight .. Shit groovy as a bitch .."
3,1,2,0,1,@KingLiibax r u a faggot?
3,0,3,0,1,Lol my porn name is master licker wtf y I gotta have dat bitch ass name
3,0,3,0,1,"&#8220;@TheFatAmy: Uh excuse me bitch, you don't need to shout.&#8221; @LauraSimpson19 @jdjohnson7"
3,0,1,2,2,"The Walking Dead is trash people...

That is all. &#128514;"
3,0,3,0,1,RT @Yaremisxo: &#8220;@DonQuixtote: I need molly water and a chubby asian bitch&#8221; same
3,0,2,1,1,RT @Anisa_So_Thick: Now let me write your mom since I have her address &amp; let her know her daughter is in Miami selling pussy for $85 &#128536;
3,0,3,0,1,"RT @TheVoiceOfMiami: I don't care how much pussy I get, I still got to jack my dick..."
3,2,1,0,0,@kieffer_jason your so fucking retared its not even funny bitch im going to sleep u
3,0,3,0,1,I know bitches who sell pussy for 3.5's
3,0,0,3,2,"@eHarmoniee first second an third mistake...&#128514;&#128514; i been hearing it wus trash tho...kinda wan give it a listen, kinda dont"
3,0,0,3,2,"RT @tokmetzis: Dreigdwergen, haatsmurfen en de Roze Khmer: hoe Twitter een slagveld werd https://t.co/lhVKkkHQDF via @decorrespondent"
3,0,3,0,1,"Damn lol &#8220;@Pearls_N_Kisses: Take a picture, it last longer than staring like a weird ass bitch.&#8221;"
3,0,3,0,1,@StephenStone4 you bad little bitch
3,0,0,3,2,"@Gladvillian u want me to make u one of my ghetto nunchucks, they come in singles and double_ended"
3,0,3,0,1,RT @ogkels_: brought to you by bad bitches and good weed
3,0,3,0,1,Like Nike bitch just do it!
3,2,1,0,0,@MillerLite I don't follow you because everything about your company is white trash.
3,0,0,3,2,"RT @supercos7: @peddoc63 @Cavemaninc @CarmineZozzora @DB103173 
Charlie understood &#128299; how to keep those percentages &#128201; lower.. http://t.co/&#8230;"
3,0,0,3,2,Tonight. My sole purpose is to be thoroughly intoxicated. Night off and no class In the AM. Maybe I deserve it
3,0,3,0,1,Rule number one never pursue a bitch from da ova side
3,0,3,0,1,Like god damn you dirty bitch
3,0,3,0,1,RT @thirlrection: I will fight a bitch for Austin that's my gringo right there ain't no one messing with my white chocolate drop
3,0,1,2,2,RT @grind2times: I don't think I even been in a real relationship...i thought they was real but they were just trash
3,1,2,0,1,"Only people not home right now are nurses, hoes, &amp; niggas tryna hit them hoes&#9996;&#65039;"
3,0,3,0,1,RT @ortizjunior_: First I need some pussy tonight &#128525;&#128166;
3,0,2,1,1,RT @Prima_Doma: Then he just got too basic. &amp; the hoes loved it... From then on he made them his focal audience.
3,0,3,0,1,"RT @isneeze_Glitter: if you ate my pussy, don't ever try to disrespect me . Fck nigga i fed you &#9995;"
3,0,0,3,2,RT @RayIopez: When you're approaching your high score in flappy bird and die one pipe away http://t.co/bI1RQ6A1ur
6,0,0,6,2,"#HolySpirit Joshua 1:3 Every place that the sole of your foot shall tread upon, that have I given unto you, as I said unto Moses."
3,0,3,0,1,RT @jessielee1028: @Hawkdaddy300 @GavinMHawks21 @Ur_Boy_George yeah I don't think that's okay...Fuckin drop it. You shouldn't even joke abo&#8230;
3,0,1,2,2,"""You look like little birds help you get dressed in the morning"""
3,3,0,0,0,@ImToBlame you a fatherless wallet carrying ass video game playing ass negro breh. You filth. No way you can afford to date a #TwitterHoney.
3,0,3,0,1,"People calling and complaining to Spinellis because of our Purge special.
Lmao pussies. #LouisvillePurge"
3,0,3,0,1,"Scary bitches on Twitter never @ the nigga the have a crush on, always on some ""oomf"" shit"
3,0,3,0,1,""" yall niggas b cuffing hoes cause yall aint never have bitches """
3,0,3,0,1,Lmfao.. oh i forgot.. texting it to u now RT @DaRealQuitaM: @VonshayeB I told u to text me what I need to buy for the salad a bitch hungry
3,0,3,0,1,Daaamn lmao right back to them old ways RT @KingTralle Look at this hoe ass nigga covering Wiz face you hoe http://t.co/lpPToFmj5R
3,0,3,0,1,This side hoe main chick talk is disgusting. Get a life man
3,0,3,0,1,Switch A Roo yo hoe let me hit her
3,0,3,0,1,With yo twatching ass bitch!!
3,0,2,1,1,@FightsOnVine bitch dont even think about playin wit me!
3,1,2,0,1,@iAmMarshall27 yeah man all my niggas dipped to the cars and left and I was in a barn getting chased by the ghetto bird
3,0,3,0,1,RT @savannacurry_: yelling my feelings about self centered not to think for themselves bitches is gr8
3,0,3,0,1,RT @EnxadasFelipe: No bitch I wanna roll a fucking blunt
6,0,4,2,1,#UMightNotGetIn &#128514;&#128514;&#128514; fucc nicca #BeerandTacOS #WeTheLastOnesLeft http://t.co/45FV79CV0z
3,0,0,3,2,RT @AbortionFunds: Grateful for the profound hospitality of volunteers who open their homes to patients traveling long distances for abo ...
3,0,3,0,1,@WyattNuckels cause ima blindside the shit outta you niggah!
3,2,1,0,0,@Briana_Rashae I'd like to rape the bitch that posted that.
3,0,3,0,1,"Tell them hoes ""I'm all friended out"""
3,2,0,1,0,"@mayormcginn If racial minorities weren't criminally inclined, they wouldn't have so much to worry about. Act your color, race traitor!"
3,1,2,0,1,"@SarahKSilverman Just saw your black NRA skit. It was vile. You're not funny. Was a fan of yours, not anymore. #cunt"
3,1,2,0,1,White people always gave yellow ass teeth
3,0,3,0,1,@EGP_Guamo @SonicBoomBrad I'm assuming it would look something like a bitch slap and a Dickpunch
3,0,1,2,2,"I'm going to dress up as trash for Halloween. Oh wait, I look like that everyday."
6,0,5,1,1,Lil bitch with enough ass &amp;&amp; a future &#128525;&#128536;
3,0,1,2,2,"@Furrystoat For the record #NoHomo but don't care who is unless I gotta see it.. same with every sexuality even birds, dogs.. what not."
3,0,3,0,1,I was a made nicca when I was a young nicca
3,0,3,0,1,"RT @BullHunitProof: bruh said ""Black girls pussy taste like attitudes and arguments"" LOL"
3,0,3,0,1,Gold diggin ass bitch lol
3,0,3,0,1,RT @Basedomg: im fukin yo bitch u mad as shit
3,2,1,0,0,RT @Nekkohbk: I stopped caring about mcm when I noticed dykes where getting chose before me
3,0,2,1,1,Ayo twat boy I gotta new phone give me yo jack now @Jay050709
3,0,2,1,1,CEBROS and corporate hoes
3,0,3,0,1,"RT @yous_a_cutie98: If you know he has a girlfriend don't be that little bitch, respect it and move on."
3,0,3,0,1,This lil Thot bitch really tried to run game on me
3,0,3,0,1,@CsSalazar15 yeah bitch hit me up when you get friend zoned Brody &#128076;&#128175;&#128175;
3,0,3,0,1,"@IAMKINGRICO Nah, I'd NEVER ask a guy to ride down on a chick. What's the use of getting him in trouble for a trash-ass bitch?"
3,0,3,0,1,RT @RavenConnell: Being a hoe isn't a Halloween costume
3,0,3,0,1,' Ran a good game with my Royal niggah &#1043359;&#1042390;&#1043323;
3,0,3,0,1,This bitch isn't pretty? She's just showing off her body in pictures. She's nasty.
3,1,2,0,1,@eze12373 I'll come rape your wife bitch boy
3,0,3,0,1,Before I let a pussy cut my hair I just will let it grow
3,2,1,0,0,"""@Blackman38Tide: @WhaleLookyHere @HowdyDowdy11 queer"" gaywad"
3,0,3,0,1,Just saw a lady that looks like honey boo boos mom. Goddamn that bitch is ugly.
3,0,2,1,1,"Lean wit it, Rock wit it az niccas. Lol"
3,0,3,0,1,RT @ForeignGAWDESS: A relationship is for 2 &#128107; . . but you know some of you hoes don't know how to count &#9995;&#128530;
3,0,3,0,1,@JadeGreenleaf @DailySexSupply am i really a fag if I'm liking that video
3,0,3,0,1,@HanSolosSon bruh really rocking a toaster on his face lmaoooo he prolly got 0 bitches too man.
3,1,2,0,1,"Lmfao u sloth trinidad james with a relaxer lookin ass bitch""@Flowy_Bri: i hate niggers, imma start talking to white boys."""
3,0,3,0,1,RT @Gresham_Major: U tell us you fuckin barbarian RT @TypoGawd: Does pussy juice really help ya beard grow?
3,0,3,0,1,RT @Maxin_Betha Wipe the cum out of them faggot RT @80sbaby4life Contact lens is wildin can't see shit
3,0,0,3,2,Defiantly going to see that new planet of the apes tonight
3,0,2,1,1,@hoes &#9829;
3,0,3,0,1,"@Swagner_813 come see me. anyone named ""swagner"" is obviously a pussy"
3,0,3,0,1,"Cancer is a hoe y'all pray for the people who have it. http://t.co/4XgEQMrZq5"""
3,0,1,2,2,She trash tho.
3,0,3,0,1,Nigga ended up going Juco messing with them hoes and then signed a the smallest of d1's moral of the story take what u can get
3,0,3,0,1,"Abby doesnt understand how beautiful she is, bitch you is straight up trippin. You know guys be droolin boutchu. Dont play. Lmao"
3,1,2,0,1,@AtBlackface @MrMooncricket @UncleUnco @BobbyBotsods @FuckTheMallcops @RacistNegro69 fuck u bitch
3,0,3,0,1,"this bitch sounds like she's gettin raped by other.cats lmfaoo the.fuckkkk closing the window, whore cats"
3,0,3,0,1,RT @HG_Shit: Pull up like look at my shoes bitch &#128526;
3,1,2,0,1,"Like the song French, ""got all the black bitches mad because my main bitch strawberry"" Lololol"
3,1,2,0,1,"@argylegray @JTrevorHowerton @HollyRFisher I don't give a flying fuck what you think about my tweets, worthless teabagger scum."
3,0,0,3,2,I like Rivers he talks a lot of trash you can tell he loves the game
3,0,3,0,1,I remember when this lil bitch caught me slippin n had me get ina car an 2 mins later I'm lookin at this nigga holdin a gun in my face.
3,0,1,2,2,"@NYRKelsMads @popup82 Its Perfection. My brain crossed wires or something, I dont know why I came up with Concentration,maybe the ghetto one"
3,3,0,0,0,@_elennamichelle nope not at all but I'm stuck in a house full of fucking niggers help me escape &#128553;
3,0,0,3,2,Brown is a color so my eyes are colored
3,0,3,0,1,@Buckm00se all I remember was the fat bitch stealing the KFC bucket &amp; hauling ass
3,0,3,0,1,&#8220;@CiscoAllDay: Fuck all the Heat bandwagon riders... We know who you are&#8221; u sound like the hoes mad they man cheated with a fat booty bitch
3,0,3,0,1,Because idk if your still tryna get with her again or not?... &#8212; bitch i might be http://t.co/FPJQpcH99K
3,0,3,0,1,"I can't believe that someone announced before the movie to the crowd that ""They came for the bitches"" &#128557;&#128514;"
3,0,3,0,1,Ugh like I hate when my momma get to talking all proper like bitch stfu.
3,0,3,0,1,"@vivaalakatyy &#128514;&#128514;&#128514;&#128514;&#128514; oh my gosh why are so so cute?!
FA LA LA LA LA LA LA LA LA bitch &#128536;"
3,0,3,0,1,"Boys want bad bitches , and dummies. Men want strong women who respect themselves and support his grind while handling hers."
3,0,3,0,1,I am out! I can't listen to Joe bitch about things he did himself and tell half truths. #msnbc your viewers deserve better #morningjoe
3,0,0,3,2,I'm about to post my Charlie Clips vs Yung ill rap battle review in a few
6,0,6,0,1,Lmaoo man this bitch thinks she's so intelligent.
3,0,3,0,1,"@Awint94 so ppl are pissed off basically saying if we have to suffer, you will too. Tourching tht bitch"
3,0,3,0,1,@Bossman_Carl nigga I didn't have no change.yall some hoes for Tryna shoot know y'all can't shoot
3,0,3,0,1,Everytime I go out I ain't never wit no new bitches #cuzzints http://t.co/bOL1Dby4ol
3,0,3,0,1,"RT @lnMyOpinion: The nicer you are, the easier you're hurt. So just be a bitch"
3,0,3,0,1,There was a reason why I blocked this bitch
3,0,3,0,1,&amp; fuck your bitch
3,3,0,0,0,I never had any friends the entire time I lived in #Virginia. No one was cool to me. I hope those white trash Southerners all die.
6,0,6,0,1,"Man, I got fucked within an inch of my life this evening, I'm so unbothered by that bitch &#128553;&#128514;&#128514; #carryon"
3,0,3,0,1,"@whatupag at least it's not antville, because thats for cunts."
3,0,1,2,2,"""@HermosaAlma: This isn't ghetto.....it's smart https://t.co/MPAzQ3Jswf"" I'm doing this idc"
3,0,3,0,1,@im_sarcasticc &#128527;&#128527;&#128527; Yas bitch . Don't have too much fun
3,0,3,0,1,@_KaeeJones the bird gone run from your ass
6,1,5,0,1,You can buy a bitch erything in the world I bet she still find something to complain about
3,0,3,0,1,My bad. That was about @LIPSDRIPRUBIES RT @VofD: Why bitches act like I CAN'T READ or like words don't have a meaning.
3,3,0,0,0,@ChaleCarlo5 fuck outta here and go put some more trash ass ink on your faggot ass self pussy
3,0,3,0,1,@ZwengerSierra how about you @ me bitch
3,0,3,0,1,"RT @Lyndsay_Sue_x2: Ford. F-O-R-D, just a fancy name for a fag mobile"
3,0,3,0,1,"RT @FemaleTexts: ""You're such a bitch"" 

Me: http://t.co/XfRnQ6UM1O"
3,0,3,0,1,@EricWithAHotDad bitch I'm done with school
6,0,6,0,1,Take yo hoe ass to sleep
3,0,1,2,2,@ToWherever yay im a whitey :3
3,0,0,3,2,RT @paulabruederle: Some birds aren't meant to be caged
3,0,2,1,1,I think ai havent looked at a cloud in a whole minute cus them hoes moving fast asf rn.
3,0,2,1,1,"95% of the truly talented people i've come across are retarded professionally. 95% of the awful, untalented people are on point and polite.."
3,0,3,0,1,@Cotton_Candy9 god wrote em now think again coon
3,0,3,0,1,RT @PenguinGraham: Someone who claims they're a bad bitch shouldn't get offended so easily.
3,0,3,0,1,"my little sisters kik name is thot ass thot
why all my sister have to be freak hoes"
3,0,3,0,1,"@Rellokid George didn't have a twitter called ""no limit nigga"" where he talked about fighting, drugs, guns, and bitches and hoes."
3,0,2,1,1,I think all dem hoes on LAHHH regular....
3,0,3,0,1,"RT @Kings_Groove: &#8220;@Shane_A1: @Kings_Groove &#128514;&#128514;&#128514; nicca said ""imma slap ya daddy out den put em n da Yo"" &#128128; he still that nigga when he aint s&#8230;"
3,0,3,0,1,Tanning with my main bitch
3,1,0,2,2,@IMNOTMAKINGITUP Hey u just followed me not long ago. Gonna nip that in da bud. like ur bio tho. U know the white devils stole our our
3,0,3,0,1,Happy birthday to my bitch. @PaaullyM I had to tow is botch ass car... Love you cuz
3,0,1,2,2,&#8220;@JayGorgeous: i need more beanies&#8221;just ordered two true religion ones lol
3,0,3,0,1,This was my Chit shake that monkey beeotch http://t.co/OOmruo1obI
3,0,3,0,1,Phone disconnected like a hoe :/ thank god for shmediums hot spot lol
3,0,3,0,1,you look like AC Green...bitch don't call here anymore...
3,0,3,0,1,"Don't be using teeth, hoe that's childish"
3,0,3,0,1,"Bitch ass people are the first to call someone out for being a ""bitch"""
3,0,3,0,1,@mzkimberz I called you hoe lol
3,0,1,2,2,Lmaoo we was sayin this same statement last year RT @DeeSwaggyJay93 Boozer is trash bro I'm done!! &#128514;
3,0,3,0,1,"Like lex so fine she can have all my hoes, imma make my husband by her a Lamborghini"
3,0,3,0,1,@iAM_tRoyal5 like bitch and a gram
3,0,3,0,1,"Wow , that's a stupid bitch &#128514;&#128514;"
3,1,2,0,1,RT @lamLilDurk: Black girls hoes cause they fuck niggas for money revenge and dumb shit like that
3,0,3,0,1,"Cuffing is a no no. My ring finger? Stay solo. Why be in a relationship, if you not letting your hoes go?"
3,0,3,0,1,"Everything don't deserve a reaction. So don't think because you do something that I'm jump..no, bitch I'm focused on money not your sad ass"
3,0,3,0,1,RT @relatabIe: i hate when people ask &#8220;who you tryna look good for?!&#8221; bitch myself bye
3,0,3,0,1,@hadley106 @zimm16 bailey is gettin pussy
3,0,0,3,2,I've pretty much eaten an entire box of my nephew's cheese nips. I only feel bad a little.
3,2,1,0,0,"@The_Red_Sea @shetheTRUTHtho say that shit to my face ""Bruh"" you a bitch for gettin in a man u dont know business. Handle yo own shit"
6,0,5,1,1,RT @MoneyHG: I love pussy
3,2,1,0,0,"which one of these names is more offensive kike, wop, kraut, wetback jigaboo, towelhead, gook, or redskin."
3,1,2,0,1,#OOMEF had that YEAH!!... i kno she pussy whipped that other nigga into putting a ring on it.... &#128564;&#128564;
3,0,2,1,1,Too many bitches got rabies And I hate a ho hoppin' woman #Stank pussy-poppin' woman
9,2,7,0,1,Niggas talk more than bitches these days
3,0,3,0,1,"RT @kvchef26: ""@xomaryjeanxo: It's my pussy not yours http://t.co/qokhLnXAi1"" I think this gotta be my favorite naked picture ever....damn"
3,0,3,0,1,"@DamontDa @NateMurdoch @jackdatow2335 @MKpest002 @OandAPests fuck off lil bitch, prolly gotta lil dick"
3,0,3,0,1,If her mom was/is a hoe then she's most likely a hoe too. Where do you think she learned it from?
3,0,3,0,1,He's going to be someone's bitch &#8220;@_Griot_: He bought to catch hell in cell block D. They fuck up men who are rapist and child molesters.&#8221;
3,0,3,0,1,@TruthandFashion nothing says fashion like a cunt hat....
3,1,2,0,1,@SayitAINTChey! This bitch is RTing hella cheese tweets right after I said I was lactose intolerant!! Why you gotta do that to me?! ;c
3,1,2,0,1,This niggah aaron had me weak last night!
3,0,3,0,1,"RT @TrxllLegend: One good girl is worth a thousand bitches

&#128112; = &#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#8230;"
3,0,3,0,1,I hate stupid bitches who cry for stupid reasons
3,0,1,2,2,"""Mam, Ren&#233;e doet in haar rol net of ze ongesteld is Wat is ongesteld?"" Van dat soort vragen waar je denkt: hoe leg ik die weer uit."
3,0,3,0,1,@AaronKeplin shut up bitch
4,0,4,0,1,"Ohh &amp; btw @Leslieeeixta when you get a call from 24 blame @KimberlyyAye , bitch keeps signing up people bc she wants gym buddies lol"
3,0,0,3,2,@_spenceyy @5SOS not scanger
3,0,3,0,1,"A wise man once said ""Damn I hate a bitch that like to argue nd shit"""
6,2,4,0,1,You a dike cause yo man a pussy.
3,0,3,0,1,RT @_soulfulsiren: &#8220;@VizyIsIgnant: When she waives her pussy fees&gt;&gt;&gt;&gt;&#8221; bye Lawrence &#128075;
3,0,3,0,1,@_travvv's pussy. http://t.co/aXm9PCw95T
3,0,3,0,1,RT @the_ironsheik: My #tbt I learn the English from that jabroni big bird but I break his fucking neck http://t.co/vDpIq8Zuxo http://t.co/4&#8230;
3,0,0,3,2,RT @ConservativeLA: Let the Dem concern-trolling commence in earnest! Wagons ho!
3,0,2,1,1,@xsotoxevelynx haha yuhhh did I hit that hoe or what
3,0,3,0,1,"Bears game today bitches! Not to mention, lean and bud before the train ride lol :) #Goodday"
6,0,6,0,1,RT @whoThatBe_LAE: raising asia.... that lil bitch could dance bruh &#128514;
3,0,3,0,1,"&#8220;@KeAuraM: &#8220;@whitegoddesss: Repost . http://t.co/GCSrbhqoQP&#8221;&#128079;&#128079;&#128079;&#8221; ""kush blunt convos""?? A simple minded ho made this pic I bet"
