count,hate_speech,offensive_language,neither,class,tweet
6,1,5,0,1,I got bitches geekin sneaking cocaina cross the customs &#128131;
3,1,2,0,1,"RT @TimRaw: Was crazy about her.

Got to know her.

She was a bitch.

Felt betrayed by my judgment."
3,0,3,0,1,RT @raejeanhightowe: &#8220;@Swuu_TheGod: Stop &#9995; playin bitch &#128589; you know I'm MVP &#127942;&#128526;&#8221;
3,0,3,0,1,@_xpriceless_ bitch take dat shit down imediatly
3,0,3,0,1,&#8220;@GlitteredInPink: You gotta fuck every race just to see which dick/pussy you like the best.&#8221; thot
3,0,3,0,1,"Being a girl sucks. We have to deal with periods making us a bitch, shaving our legs on a daily basis, and worrying about what we eat."
3,0,3,0,1,"She come to visit and the pussy too good, she gotta move to the city within 3 months after yall first fuck or it ain't gon work."
3,0,3,0,1,Ya bitch pussy good I ain't heard it .... I been in there! &#128540;&#128541;&#128541;&#128540;
3,0,3,0,1,RT @AnayaL8ter: I'm sorry ya woman shouldn't be helping you out financially unless that's ya wife these hoes dumb
3,0,2,1,1,oh.... Trash you say... This trash gonna keep driving thru ky.. &#8220;@corey_emanuel: @LifeAsKing she's trash. Just gotta ignore her.&#8221;
3,0,0,3,2,Waiting for brownies. I want brownies. Someone hooks it up?
3,0,3,0,1,"I lost it. ""you think you're too good for me? you paper bitch!"" and I fell on the bed and I fell off the bed and I slept on the floor."
3,0,3,0,1,Tongue inside her pussy or dont bother eating her
3,0,2,1,1,I'm Rick James bitch!
3,2,1,0,0,@_TurnDownDre @Jordan__Grimes @kushdaddycorr @TRob_waddUP that's true idk why your even in this convo you dumb nigger attention whore
3,0,3,0,1,When a bitch all in ya mans face in public http://t.co/KXmi85GQP2
3,0,0,3,2,Mint Oreos &gt;&gt;&gt;
3,0,3,0,1,@AlexaDelsanter bad bitch with me wonder where my manners go
6,1,4,1,1,Ayo!! @theofficialeg10 unblock me so i ca tell you how garbage yo bitch ass playing....
6,0,6,0,1,RT @RBK_STEVIEJ: I love a bitch wit sum nice teeth n lips&#128524;
3,0,1,2,2,Making up Drake disses&gt;&gt; RT @RepMyCityX: @TyZebruh cant wait to call it trash and tell everyone that B L U will forver be the goat out of LA
3,0,3,0,1,"RT @KingTeej_: Thats when you say ""this bitch aint got no job"" #mlrt"
3,1,2,0,1,I hate when niggas come up to me and tell me they got this bitch off twitter or got her and it be a bitch I fuc wit lol smh
3,0,3,0,1,&#8220;@CayMarieee: &#8220;@WhereYoHussleAt: @CayMarieee bitch&#8221; what u gone say bitch for. We're on the phone bitch.&#8221; Cuz to the let these Mfs know &#128514;
6,0,1,5,2,lmao I s2g having roots with yellow/white hair makes it look so dirty I'm &#128567; http://t.co/SqbYdUiZr8
3,0,0,3,2,@joshbuddy blue cheese crackers intrigues and repulses me at the same time.
3,0,3,0,1,Both of my bitches drive range rovers
3,0,3,0,1,&#8220;@FunnyPicsDepot: how black bitches drive when they song come on https://t.co/u50OmK2JY6&#8221;@KellieNehls @smichellelo
3,0,0,3,2,RT @SOMEXlCAN: Who needs Twinkies? When you got Gansitos?
3,1,2,0,1,&#8220;@Tinypinkisboss: can't stand a playin ass nigga&#9995;&#8221;bitch*
3,1,2,0,1,@BigQuinn_Liam @RJ_Diego11 did you get your volcano yet faggot
3,2,1,0,0,Some of these hood negros don't deserve bail money the way they be visiting jail.
3,2,1,0,0,The #midwest of the US is white trash.
3,1,2,0,1,' You messin with broke niggahs you gon be broke niggah &#1043323;&#1043323;&#1043323;&#1043323;&#10071;&#65039;
3,0,3,0,1,"When I call bitch, you come."
3,0,3,0,1,RT @SelfMadee_YG: @1stBlocJeremiah wya bitch
3,0,2,1,1,Alright your time is up RT @EvilJeanyis: Cheesecake trash
3,1,2,0,1,I been in Atlanta 15 mins nd got 2 bad hoes numbers
3,0,3,0,1,Bad bitches is the only thing that like
3,0,1,2,2,"@TheJadedNYer oh, well turns out that baby aint mine! *does jig*"
3,0,2,1,1,WTF is this chick singing the 7th inning stretch at the Giants game wearing? She's like a redneck Carmen Miranda. #nlds
3,1,2,0,1,"RT @DezDLT: ""I play soccer, cheat on girls, and wear khaki coloured cargos"" haircut http://t.co/a1SDHBY8XT"
3,0,3,0,1,I'm organizing a cease fire between bald headed bitches and weave !
3,1,2,0,1,@polotags20 pussy
3,0,3,0,1,She said to bring a bitch of mine &#128514;done &#128514;&#128514;&#128514;
3,0,3,0,1,"So if I had dreads, tattoos AND a beard Id get all the bitches??"
3,1,2,0,1,@rickerozeaye you see me texting you bitch
3,0,3,0,1,#CelebrityLeakedPhotos YEAH&gt; NOW YOU KNOW how it feels knowing the #NSA is on all our phones. Quit whining like #muslim #bitches.
3,2,1,0,0,"Bill Smith DDS MTV ODB LGBTQ MMA NFL AFLCIO 

bitch pick one.

Fucking hate you.

I know you proud but shit."
3,0,3,0,1,@niggie95 aka the lonely bitches
3,0,3,0,1,"RT @1deep_williard: ""@1017_Sqquad: Come out her pussy and go in her ass come out her ass and go in her mouth"" that way she won't tell nobod&#8230;"
3,2,1,0,0,RT @NRoth44: Wow the stupid nigger in LeBron really came out there
3,0,3,0,1,Why is it always the fat bitches talking shit?
3,0,3,0,1,Wayne crazy.... New Orleans ass nicca lol
3,1,2,0,1,RT @ThottyGlo: How quick your bitch will text another nigga whens shes mad at you http://t.co/uRSI7AjUMP
3,0,2,1,1,My neighbors hate me cuz i smoke weed and blast the most ghetto music from my room.
3,0,3,0,1,@IHOP you fucking pussy
3,0,3,0,1,"&#8220;@UcfGawd: Crying over a guy on Thanksgiving? Nah bitch pick your head up, you making the turkey soggy.&#8221; Thanks A'Shanni *pats turkey dry*"
3,0,3,0,1,bitches and their door slamming habits ctfuu
3,0,3,0,1,"RT @xGingerAvenger: To that cunt who said she won't RT ppl who use foul language because it lacks intelligence... bitch, let me introduce y&#8230;"
3,1,2,0,1,RT @capflowwatch: Apple CEO says &#8216;Being gay is a gift from God&#8217; as part of campaign to sell iPhone to queers.. http://t.co/lZE2E0wUyV
3,0,0,3,2,"Charlie Kimball: ""I had nowhere to go"" http://t.co/x5gyZ46koT #IndyCar #MAVTV500"
6,0,6,0,1,"""@JasminePore: If you dressed up as a cat for Halloween you are basic."" ...or a pussy"
3,0,3,0,1,"Okay, kids. #RickAndMorty just came on. That's how I know I'm tweeting WAY TOO LATE on a #Sunday night. #booya #bitches&gt; I'm outta here&gt;"
3,0,3,0,1,I'm still weak off the bitch gettin pissed on lol
3,0,3,0,1,Verizon customer service is trash as fuck. I've been in the store haven't been greeted or nothing.
3,0,3,0,1,RT @GetEmKee_iGotEm: hoes? I got several? they 10's or better &#128076;
6,2,4,0,1,Stfu kenya! U make me sick. Lonely desperate bitch.
3,0,3,0,1,"@RacistNegro69 @MrMooncricket fuck you, punk ass racist lil dick bitch. I've reported you fool."
3,0,0,3,2,@KodyMark1 go Yankees
6,0,6,0,1,@IzThat_xp @xDSmooth lmao denote got a bitch here right now but he love her
3,0,1,2,2,@DoeMostDope @mattrbennett209 @JohnnieGoings ha booner has that twitter @boone_boone5356 ha
3,0,3,0,1,"RT @iDntWearCondoms: &#128514;&#128514;&#128514; RT @baskgod: if your girl smoke weed the dopeman slamming your bitch for a G, but that's Relationship Goals to y'a&#8230;"
3,0,3,0,1,@noturavurage You can roll? And what you got to eat? Barter system my nig!
3,1,2,0,1,&#8220;@NotGrimey &#8220;@BobbyBudnic My brother a faggot&#8221;&#8221;smh
3,0,3,0,1,Lame niggas trash.
3,2,1,0,0,@illbreatheyouin happy birthday faggot.
3,0,3,0,1,&#8220;@Ditto_Guwop: All these hoes been passed around to a Cleveland niggah&#8221;
3,0,0,3,2,RT @jay_ibarra95: Your tweets remind me of the times when we did the Oreo milkshake runs @ 1am in the morning !! &#128514;&#128557;&#128557;&#128557; @Vikyfdez15
3,0,0,3,2,She unfollowed me after I said I cried watching dawn of the apes lmaooooooo
3,0,3,0,1,RT @RackedUpShad: Bitch had me and my car all the way fucked up! &#128545;&#128548; had to cuss a bitch out via note! http://t.co/PKxB40JTTO
3,0,3,0,1,@_bradleey LMFAOOOO yooo I lost my elevator pass &#128557;&#128557; now I can't even share it ...bitch wants me to go get another one &#128530;even tho she knows me
3,0,3,0,1,I love bad bitches &#128525;&#128525;&#128525;
3,0,0,3,2,@ariennajanee thats why youz a yellow bone &#128155;&#128155;
6,0,6,0,1,I like saying the word pussy hoe ion no why!!!
3,0,0,3,2,"Let's cripple the vanity industry. How? Actually start liking who we are, and how we look."
3,0,3,0,1,"bitches be like "" I'm a squirter"" but thinkin pissin is squirting? no bitch 2 different places"
3,0,3,0,1,Why he try say alexi stole Jo bitch lmao
3,0,3,0,1,RT @TORYRVGXR: I be in yo bitch pussy like http://t.co/GJXThTpjpU
3,1,2,0,1,Give me head an kiss yah nigga u a ill bitch
3,0,3,0,1,@DopeBoy_Pollo &#128514; wassup pussy
3,2,0,1,0,Giving you that trailer park trash. #transformthursday #ladykimora #vegasqueens #vegasshowgirls http://t.co/5BbMhApHrD
3,0,2,1,1,@daisymcgarr My knee won't let me wander around much so I just make a few trips and look at the fat girls-- redneck porn--Wal-Mart
3,0,0,3,2,@greekkid31 @TaraSetmayer @TheWillDunne yes true reagan was the first..ike wouldnt. While president and he was supreme allied commander.
6,1,5,0,1,@KazAtta I woulda jus told skylar one night 'hey I got a flight in the mornin...you wit it or nah' while textin my brazilian bitch
3,0,3,0,1,When i die bitch fuck my hologram doe* there taylor
3,0,3,0,1,@1Starflow &#128514;&#128514;&#128514; them bitches need a tan
3,0,2,1,1,Omg I will kill you for liking that pic I swear bitch
3,1,2,0,1,RT @LaVidaJeannette: I hate when a bitch says she dont care if her nigga broke and he got nothing going for himself.. acting like a fake Ri&#8230;
3,0,1,2,2,RT @OhSoDestinee: &#8220;@iDocLyfe: That 'Ouija' movie look like trash&#8221; its really good.
3,0,0,3,2,#WhatImCraving Peanut Butter Oreos &lt;3
3,0,3,0,1,I am such a daddy's girl it's crazy I will drop a bitch in a second over my dad bro.
3,0,3,0,1,@FredRPVasquez damn he was my bitch for Eddie Johnson teams last year
3,0,3,0,1,my chick badder than your basic bitches
3,1,0,2,2,@SteveWorks4You you havent evolved as a human being. Typical meathead redneck. I pity you. You dont know what freedom is about......
3,0,3,0,1,RT @_posterboi: &#128591; Lord please don't let this bitch kill my vibe.
3,0,3,0,1,"&#8220;@2Blunts1Jorge: Lol bitch funny, i was over you from the min i tossed your ass to the curb&#128567;&#8221; &#128588;&#128557;"
3,0,0,3,2,@RobDa64 thanks!!! Now go clean that trash can ya lil nasty! Lol
3,1,2,0,1,"&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;""@AlisaRenee: you a faggot if you eat pork chops."""
3,0,3,0,1,&#8220;@LoveLifeEst13: @__seriousLEE i aint gone lie &amp; old heads say they see it in me so i figured&#8221; nah you just retarded
3,0,3,0,1,"RT @eminemXher: It's #novEMINEMber, bitch!!! 

@Eminem Artist Of The Year #AMAs http://t.co/1MENiz4urw"
3,0,3,0,1,@FreeBlazeGawd lmsoooo dawg I ain't got no bitches mane. I low key got a chick but I can't say it on Twitter. You know how these wolves is
3,0,3,0,1,"@kay_laa_laa if you can't stand the heat, get out of the kitchen. Gratata swag bitch &#128526;"
3,0,3,0,1,"@stephen_taylor @jproskowglobal So they could complain about racial profiling I'm sure, bloody twats"
3,0,3,0,1,RT @iDntWearCondoms: U a faggot if u heat up leftover pizza
3,0,3,0,1,Yas bitches http://t.co/yey8ml5snK
3,0,3,0,1,My moms a worse bitch than me like ugh I can't stand that hoe.
3,0,1,2,2,"View from the ghetto ain't bad, Rio http://t.co/umjPU8gT"
3,0,1,2,2,Or she just cant afford winter clothes RT @da_1eye_creep Summer hoe = winter Muslimah
6,0,6,0,1,fuck ah bitch all I think about Is commas!!!
3,0,0,3,2,"Mace For Your Wife, Charlie Brown? #rejectedpeanutsspecials"
3,1,2,0,1,Twitter pic flossin hoes talkin @Papa_Woodall @fatstinker
3,0,3,0,1,Mane wtf I wake up look at da window it's showin like a mf outside...Good thing a nicca went to Walmart yesterday Good Aone snacks
3,0,3,0,1,RT @iDntWearCondoms: RT if no bitches texting u right now
6,0,6,0,1,You got to be a bad bitch for me trip
3,0,3,0,1,Twitter let you know who every hoe is in every city and country
3,2,1,0,0,@SlimGirl_Probz das calld usen yo brain retard y would i whoop yo ass n front of da police
3,0,0,3,2,"""Two roads diverged in a yellow wood, and I chose the one to J&#246;tunheimr""
- Robert Frost Giant"
3,0,3,0,1,idgaf bout no basic bitch
3,0,3,0,1,Dick game make a faithful bitch start cheat in
3,0,3,0,1,"RT @LaurenJauregui: ""karma's a bitch, and so are you"" And I genuinely mean that. #canttrustanyone #hatefakepeople"
3,1,2,0,1,And now lookin ass niggas and lookin ass bitches will be the terms of 2014. Will be overused &amp; abused in every fucking way
3,0,3,0,1,@akaYankeee bitch probably deserved it lol
6,1,5,0,1,&#8220;@daijahshardaee: I feel sorry for whoever using Alyssa number to play phone games &#128532;&#128080;&#8221; dumb ass hoes who ain't got a life
3,0,3,0,1,RT @UPTMillz: You can buy milk w/ WIC guys RT @VernieMack: #QTNA RT @Major_K8: How y&#8217;all bitches gon breast feed wit nipple rings? &#128563;&#128534;&#8220;
3,1,2,0,1,All these 4/20 tweets are retarded most of these nig nogs haven't even smoke a bl&#250;nt ever
3,0,3,0,1,Alice took advantage of me last night...... that bitch won't tonight!!!!!
3,1,2,0,1,@Wichard_Fella @WarrenHolstein my mentallity? Being a flaming fag is a serious mental issue
3,0,2,1,1,Basic niggah in his basic clothing
3,0,0,3,2,@GarciaC28 those nudes were trash &#128514;&#128514;&#128514;&#128557;&#128557;&#128557;&#128557;
3,0,3,0,1,omg that bitch sang uninvited? ugh :-( RT @AlanisNews: Setlist #mainestatepier http://t.co/tD3Bi3Ev2G
4,0,1,3,2,@aurabogado el negro?
3,0,3,0,1,@DanielSizelove pussy
3,0,0,3,2,@SBPart01 @melodybrooke11 fuzzy dice might be the nicest thing you could put in your car lol &#127922;&#127922;
3,0,3,0,1,Can someone beat Justin beibers ass? He's such little pussy.
3,0,3,0,1,"RT @JulieSnark: I love asking really hot, skinny bitches when they're due."
3,0,3,0,1,Chase really got hoes in every state it's crazy his @ name the truth
3,0,3,0,1,Just need a bad bitch thats gone always hold me down
3,0,0,3,2,"RT @LizardLickTowin: - @CMchatLIVE #CMchat why do U think its so hard for""hick hop""2get major air time on most stations #cmchat when it's w&#8230;"
3,0,3,0,1,"&#128514;&#128514;&#128514; RT@gxdlyvisuals: ""bitch i know you got games on your phone"" http://t.co/I2HyINFIdW"
3,0,3,0,1,"RT @jacksondundan: Ever look at a bitch tweet and was like ""Bitch Stfu""? &#128514;&#128514;"
3,0,3,0,1,"""@DoYou_Q: Got bitches in the DM but I don't ever read'em"" which is y your top 3"
3,2,0,1,0,@stevoburns561 @ImSwaveyNShit @FreddieGibbs Soft shit? Are you handicapped or retarded?
3,1,2,0,1,I had wack dick until I started messing with white hoes. They stuck around &amp; let a young goon practice on em.
3,1,2,0,1,@Dswizzle3 bitch im real nigga the fuck u mean weak ass nigga i do me i dont pretend to be someone im not so u can shut that shit up fuk boy
3,0,3,0,1,"For guys ?bros over hoes?. For girls ?chicks over dicks?. For me, it?s ?whoever has my back over the fake ass people, any day?"
3,0,3,0,1,no youre a fucking retard thats gonna get fucking date raped at a frat tonight. have fun with those repressed memories
3,0,0,3,2,"Bye, Bye Charlie Strong."
3,0,0,3,2,"@petehelm yeah, but Sting was already a proven draw. this is apples and oranges. he signs people with the sole purpose of burying them."
3,1,2,0,1,Like I can't have niggas thinkin ho-tep talk time is apart of my party sets.
3,2,1,0,0,Come on nd get that chicken niggers love dat chicken from popeyes http://t.co/YjFh2HaVav
4,1,3,0,1,RT @MadameCrystalB: Tori better watch-out from her hoes..she's gonna get caught up &#128064;&#128064;&#128064;
3,0,3,0,1,&#8220;@dominiloka: My daughter makes me with I wasn't a hoe from age 18-25&#8221; u on a roll tonight
3,1,0,2,2,Experience Charlie. Married woman who loves hot phone sex with strangers. Can you get me off? - 27 http://t.co/jtsIjBULVC
4,1,3,0,1,Nigga ill take ya main hoe make her call her home girl and make em share the same dick
3,0,3,0,1,"Why you Worried bout a bitch, weed, clothes,sex, game system, parties,chillin , but no job"
6,0,6,0,1,There's apparently a wee cunt who's a year younger than me called Sean brown being cheeky about me lol
3,0,3,0,1,"RT @BreadTruckkBri: ""@VoiceOfDStreetz: &#8220;@BreadTruckkBri: These hoes gon come &amp;&amp; go, i feel it.&#8221;"" boy, lol"
6,2,1,3,2,"AND #NorthKorea called #Barack a monkey. LOL! 
RT! 
*If the shoe fits! 'Cause it sure looks like he married one! 
http://t.co/F0pGDalfaA&#8221;"
3,3,0,0,0,@HuffingtonPost if the faggots can have a page y cant they?faggots offend me more than them
3,0,3,0,1,"Listen to her ""@____Aaliyah____: She curving you on the low ""@iDntWearCondoms: What it mean if a girl thinks u have the hoes but u don't???"""
3,0,3,0,1,&#8220;@ALaQuannD: Woaaaahh that coat though lol&#8221;nigga too warm in that hoe
3,0,3,0,1,"So I guess all girls are ""psycho bitches and dgaf"" these days.. Smh y'all are dumb&#128514;&#128514;Don't even know what psycho is. Tf outta here&#128514;"
3,1,2,0,1,She dont wanna fuck me she wanna fuck my wrist.. tell her like young dro fuck dat bitch!
3,2,1,0,0,I hate you niccas! Lol http://t.co/NqSYeQhGOZ
3,0,3,0,1,RT @Prinncesskimm_: All my bitches attractive
3,0,2,1,1,@thisisricklol sexy bitch
3,0,3,0,1,RT @CauseWereGuys: Dumb bitch lol http://t.co/ZBUo9ZOj2e
4,1,1,2,2,oops: 'constitutionalists' #teabaggers in #mississippi forgot ratify a centerpiece of the constitution: 13th amendment banning slavery.
3,0,2,1,1,RT @ItsWaltBitch: meth brownies
3,0,0,3,2,"@forgivemehera also, I put 'i touch myself' on a ned/chuck mix."
3,0,2,1,1,Summer hoes turn into winter wifeys
3,3,0,0,0,inb4 you unfunny nigger kill yourself
3,0,3,0,1,RT @Andrew_Jordan54: @WeilAnthony pussy.
3,2,1,0,0,RT @KidnapYoGranny: if u dont want your heart broken then dont check for a nigga who entertains hoes
3,0,3,0,1,Bruh bitches be wearing heels and club outfits to school and shit &#128553;&#128514;&#128128;
3,0,3,0,1,Be a dog to these bitches bt be a KING TO YA QUEEN '
3,0,2,1,1,Katey an Voka made the hoes in the background popular....
3,0,3,0,1,RT @BelowThaaBelt_: Snip snip hoe
3,0,2,1,1,RT @iH8TvvitterHoes: I gotta curve these hoes before they have a chance to curve me &#128530; http://t.co/IHqsWj9VOG
3,0,3,0,1,RT @GeeZzzus: Don't no woman want a man that acts like a bitch
3,0,3,0,1,Amanda is a bitch omg I would beat her ass lol
3,0,3,0,1,RT @RachieSoul: These hoes ain't loyal
3,2,1,0,0,@hunterbuch66 @kieffer_jason @sbsylvester yo fat ugly ass couldn't even pull the ugly bitch in the school
3,0,3,0,1,"RT @JustOneAsian: To every bug i have ever killed: i am sorry :/ 

&#8230;..sorry that ur bitch asses came into my house uninvited"
3,0,3,0,1,"Idk about yall, but i loves me a thirsty bitch. Atleast they not afraid to peruse a nigga"
3,0,3,0,1,"Never leave your trust in a bitch,"
3,0,2,1,1,"RT @StealUrGirlBush: Like honestly if you are embarrassed to be around someone because of how they look, you're trash"
3,0,3,0,1,hungrier then a ho
6,0,6,0,1,RT @drphilDONTEhue: Real. &#8220;@heynessagirl: He eats your pussy until u nut. So why u can't return the favor&#8221;
3,1,2,0,1,It's ok to tell a nigga he trash and a feature will never happen fam.
3,2,1,0,0,Bald head bitches think it's their time to prosper !
3,0,3,0,1,My bitch bad lookin like a bag of laundry
3,0,3,0,1,I could blank all you son's of bitches out #getatme #goofy #fuckmongo #naynayismongo
3,0,3,0,1,"@MichelleHarnois 
Dis bitch gots spunk!"
3,0,2,1,1,' This Niggah Kevin Hart couldn't sit down lmaoooooooooooo My niggah My Niggah &#1041204;&#1041204;&#1041204;&#1041204;&#1043358;&#1043351;&#1043323;
3,2,1,0,0,RT @JEN_JEN_2014: My old man has a white galaxy phone cuz he's a fag.
6,0,6,0,1,Man heartburn is a bitch
3,0,0,3,2,"RT @Oreo: Woah, the depth of this Ollusion is unreal. #Ollusions http://t.co/fuiVThvZyN"
7,1,6,0,1,RT @lavishlolaaaaaa: Bitches be out here eating pussy more than niggas &#58385;&#58407;
3,0,3,0,1,"RT @truudayyb: Where'd you get the beauty scar tough guy, eating pussy .. #Scarface"
3,0,3,0,1,#oomf can get it but I'm chilling till da bitch hit me up
3,1,2,0,1,Fucc niccas dnt want no smoke
3,0,3,0,1,RT @SirJakel: The awkward moment when you're changing in the gym and your penis head slips through the slit of your boxers.
3,0,3,0,1,Y'all tweet the same shit everytime I get back on this bitch
3,0,0,3,2,been a long December hasn't it? counting crows (:
3,0,3,0,1,I use to wanna fuck that bitch but not no mo!
3,1,2,0,1,"niggas wait in line for jordan releases, puttin they life on the line, jus to impress some bitches"
6,0,6,0,1,RT @xTayGOTTII: &#8220;@__DatTootieGurl: @TaeFrmUTW @xTayGOTTII iont Like yall always talking. Not even tryna be funny thou rns&#8221;&#128514;&#128514;&#128514;&#128514; bitch I do&#8230;
3,1,2,0,1,@kincade00 nigga Madison playing some bitch ass white boys that's going to Harvard on law scholarship play crazy
3,0,3,0,1,Hanging out with guys does not make you a hoe
3,0,3,0,1,@delaylay_messy i rap that and her part of Problem 24/7 cause I'm a bad bitch
3,1,2,0,1,"If you got charge a nigga up for tryna talk to your chick, You really a insecure faggot and have no control over her.."
3,0,3,0,1,Stunt on these hoes like&#128514;&#128514;&#128175; https://t.co/E35Igelt4w&#8221;
3,1,0,2,2,RT @Lrihendry: Pregnant S.E. Cupp&#8217;s classic response to &#8216;liberal dem&#8217; who calls her &#8216;chunky&#8217; &#8211; with bonus tweets http://t.co/U8nlYWEfiO via&#8230;
3,0,3,0,1,Big bitches be like &#8221; Im Thick&#8221; yea bitch atound the midsection
3,0,3,0,1,just made TMobile my bitch
6,1,5,0,1,bitches dumb
3,0,0,3,2,"RT @Sunelite1: Can't wait for the @Cubs to sweep the Cardinals tonight on @espn ! No matter how bad the cubs are, we're gonna beat the bird&#8230;"
3,0,3,0,1,RT @brianduroha1: Bitches ain't shit hoes ain't neither
3,0,3,0,1,Merry Christmas to all y'all bitches and hoes
3,0,2,1,1,"@discordianslip Alright, amateur grease monkey, show me how its done.

Wait, that sounds racist..."
3,0,3,0,1,RT @s_devante: That moment were u friend zone a bitch at 3am for calling u# do u now way time it is please gtf out my face#rich homie quan &#8230;
3,2,1,0,0,"No police department that hires gypsies, half-breeds, and nigglets should be trusted."
3,0,0,3,2,I've seen #MajorLeauge with Charlie Sheen...........and the #Giants committed sin when they worshipped #barrybonds as a batting coach&gt;
3,0,3,0,1,"RT @baeElectronica: bitch, bye &#128514; RT @WeAre_XCI: Dawg look at this shit http://t.co/DfOsx3XKQa"
3,0,3,0,1,Gucci cut throat use to stay next door his kenfolk limousine bitch pouring up ya rent money
3,0,3,0,1,@Leelucas_ @prettykells bitch you didn't feed me. You asked my to buy you a burger &#128514;&#128514;&#128128;
3,0,3,0,1,RT @OptimisticDoom: Fuck tranny porn. Hermaphrodite porn is where it's at.
6,2,4,0,1,RT @sarcassmlol: &#8220;jinkies i lost my glasses!&#8221; - velma in every fucking episode of scooby doo like damn bitch get contacts
6,1,5,0,1,"RT @SantosVictorero: RT @peddoc63 Lib Hypocrisy alert&#128680; bans ""bossy"" but ""bitch"" is okay! @AmyMek @michellemalkin @jjauthor #tcot http://t.c&#8230;"
3,0,3,0,1,"Yeah right, yeah right, this guys a faggot."
3,0,3,0,1,These niggas be actin like bitches
3,0,3,0,1,RT @christeaa: Can't turn a hoe into a house wife babbyyy.
3,0,3,0,1,RT @TheVoiceOfMiami: I wonder how many of y'all hoes got homegrown sex tapes online and U.O.E.N.O
3,0,3,0,1,All these bitches want love from scrappy .
3,0,3,0,1,Abed and I are gonna retire in Florida and get all the bad bitches in the nursing home.
3,0,3,0,1,Well they do now haha RT @laydeesweets: I just think these bitches are confused. Like i'm wife. #TheyAintKnow?! Lol @VivaLAJuicyy69
3,0,3,0,1,"@san_sim lol Avila... It's simple, but I live in a pretty redneck area.. So it never gets pronounced correctly"
3,0,3,0,1,"RT @Fact: A female ""cock block"" is called a ""clam jam."""
3,0,3,0,1,Why would you date an ugly girl who is also a huge bitch?
3,0,3,0,1,RT @lildurk_: Dese hoes be actin up
3,1,2,0,1,@wodaeeex3 @myOWNfriend_x3 Shantrell bitch we ainn talkn to you C yo ugly way out
3,0,1,2,2,@blowme you mean trash.
3,0,0,3,2,"RT @SportsCenter: Storybook ending in New York. Derek Jeter walks off a winner at Yankee Stadium, http://t.co/pRS2lWATK7"
3,2,1,0,0,Why you think all these niggas end up with all these kids? Fucking ugly bitches
3,0,3,0,1,@LaneBelgarde @A7XDemery you Sick bitch didnt even invite me
3,0,2,1,1,Bae made me deep fried Oreos &#128523;
3,0,3,0,1,This hoe got a gf but complain about life like is she hitting you right ?
3,0,3,0,1,@knvcklepvck gimme one with his mouth closed I can't draw teeth without making them look retarded oMF
3,0,3,0,1,I get more nudes than all you bitches &#128526;
6,0,6,0,1,RT @DFkinLopes: When a bitch sneezes too close to you http://t.co/Jq3p3NyeAZ
3,1,2,0,1,@littleelexx you a bitch tho I know for sure I'm not. You'd get your ass beat by any of my bitches that's fact &#128514;&#128514;
3,0,0,3,2,RT @JOEL9ONE: Thanks Carolina fans 4 the flipped birds+few bottles to the head. Sticks n stones may break my bones but aluminum zimas will &#8230;
3,0,3,0,1,RT @DignifiedPurity: I've been at work chuckling at that time @DerekIsNormal said not revealing your age keeps the pussy fresh. &#128514;&#128557;&#128557;&#128557;&#128514;
3,0,3,0,1,"#wrongfilmquotes ..everytime I come in the kitchen you in the kitchen, in the goddamn refrigerator. Eatin up all the pussy"
3,0,3,0,1,RT @LinnyKravtiz: The Mona Lisa could've been a bad bitch http://t.co/dj3oDVDAP0
3,1,2,0,1,"RT @SimplyShaay: &#58386;&#58386;""@VibinWitTheGods: If I don't text you no more thats Cuz you a boring bitch just so y'all hoes know."""
3,0,3,0,1,RT @dabosss_: &#128056;&#9749;&#65039;&#8220;@100046729: #oomf lying knowing he don't be bored in Brusly fckn that bald head hoe.&#8221;
3,1,2,0,1,Lmfao watching Brokeback Mountain with Taylor cuz we've both never seen it aha #queers @mckinley719
3,0,2,1,1,@I_GotOne awe boy you smell like monkey sex
3,0,3,0,1,@rikki_lovee you're wearing my sweatshirt in your snapchat story hoe! Love you tho lol
3,0,3,0,1,"I""M THE MOTHER FUCKIN"" #UGLY&gt; #badguy&gt; #bitches&gt; #EliWallach TYPE SHIT #BreakingBad is a joke about #noose RIGS #LeeVanCleef #sports&gt;"
3,0,0,3,2,wish I had a brownie or a dab to knock me out rn
3,0,3,0,1,"RT @BlackJeezuss: ""i want a black guy thats 6'9, wears jordans and has tattoos""... bitch thats a created player on 2K"
3,0,3,0,1,"RT @LovelyMariiee: ""@GinaSanabria_: Exes swear they can do better, then you see their next bitch ..... &#128514;&#128514;&#128514;&#128553;&#128553;&#128553;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128553;"""
3,0,0,3,2,Now I'm gook boy shawty http://t.co/LAAaHsTYeB
3,0,3,0,1,"Oh no she didnt &#128129; &#8220;@NoBeeetch: Watch yo mouth bitch ""@BadMatatan: One bitch and two dogs http://t.co/TB06NYGmcV""&#8221;"
3,0,3,0,1,"@NYRKelsMads @DArkMEATHOOK 
Dat colored guy be braisin"
3,0,3,0,1,@brittneycordova don't blame me hoe.... I'm innocent &#128520;
3,0,3,0,1,RT @WeAllKnowA: We all know a double faced bitch named Madison
3,0,1,2,2,No girls no hoes just me myself and I
